user_id,book_id,rating,interaction_type,review_text,timestamp
335,489,3.0,rate,It was an okay read. Met expectations.,2026-02-10
160,835,4.0,rate,Could not put it down! A fantastic book.,2026-02-10
171,19,3.0,rate,It was an okay read. Met expectations.,2026-02-10
262,733,3.0,rate,It was an okay read. Met expectations.,2026-02-10
233,1005,3.0,rate,It was an okay read. Met expectations.,2026-02-10
78,74,3.0,rate,It was an okay read. Met expectations.,2026-02-10
12,244,3.0,rate,It was an okay read. Met expectations.,2026-02-10
81,1078,3.0,rate,It was an okay read. Met expectations.,2026-02-10
244,1064,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-10
178,297,,view,,2026-02-10
169,214,,view,,2026-02-10
251,375,2.0,rate,Decent idea but poorly written.,2026-02-10
142,294,,shelve,,2026-02-10
177,339,5.0,rate,Could not put it down! A fantastic book.,2026-02-10
57,547,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-10
158,57,3.0,rate,It was an okay read. Met expectations.,2026-02-11
68,710,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-11
64,1105,4.0,rate,Beautifully written and highly engaging.,2026-02-11
244,339,3.0,rate,It was an okay read. Met expectations.,2026-02-11
115,204,5.0,rate,Could not put it down! A fantastic book.,2026-02-11
257,42,4.0,rate,Beautifully written and highly engaging.,2026-02-11
25,957,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-11
27,49,3.0,rate,It was an okay read. Met expectations.,2026-02-11
374,1120,3.0,rate,It was an okay read. Met expectations.,2026-02-11
49,219,4.0,rate,Beautifully written and highly engaging.,2026-02-11
270,413,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-11
45,885,3.0,rate,It was an okay read. Met expectations.,2026-02-11
396,633,5.0,rate,Beautifully written and highly engaging.,2026-02-11
272,260,4.0,rate,Beautifully written and highly engaging.,2026-02-11
177,771,3.0,rate,It was an okay read. Met expectations.,2026-02-11
75,711,3.0,rate,It was an okay read. Met expectations.,2026-02-11
226,895,3.0,rate,It was an okay read. Met expectations.,2026-02-11
91,523,,view,,2026-02-12
80,807,4.0,rate,Beautifully written and highly engaging.,2026-02-12
319,92,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-12
227,918,,shelve,,2026-02-12
218,402,,shelve,,2026-02-12
65,350,3.0,rate,It was an okay read. Met expectations.,2026-02-12
357,19,5.0,rate,"A wonderful read, really connected with the story.",2026-02-12
140,826,3.0,rate,It was an okay read. Met expectations.,2026-02-12
303,929,3.0,rate,It was an okay read. Met expectations.,2026-02-12
10,479,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-12
127,1099,,shelve,,2026-02-12
258,152,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-12
228,367,3.0,rate,It was an okay read. Met expectations.,2026-02-12
347,463,3.0,rate,It was an okay read. Met expectations.,2026-02-12
70,603,3.0,rate,It was an okay read. Met expectations.,2026-02-12
285,239,3.0,rate,It was an okay read. Met expectations.,2026-02-12
390,46,,view,,2026-02-12
315,951,,shelve,,2026-02-12
179,754,,view,,2026-02-13
66,142,,shelve,,2026-02-13
37,641,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-13
96,262,2.0,rate,Very basic characters and predictable plot.,2026-02-13
331,967,,view,,2026-02-13
24,113,,shelve,,2026-02-13
306,957,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-13
106,1049,2.0,rate,Very basic characters and predictable plot.,2026-02-13
253,81,,view,,2026-02-13
250,723,4.0,rate,Could not put it down! A fantastic book.,2026-02-13
286,881,3.0,rate,It was an okay read. Met expectations.,2026-02-13
46,90,,shelve,,2026-02-13
367,275,4.0,rate,Beautifully written and highly engaging.,2026-02-13
268,853,3.0,rate,It was an okay read. Met expectations.,2026-02-13
348,877,3.0,rate,It was an okay read. Met expectations.,2026-02-13
144,1062,3.0,rate,It was an okay read. Met expectations.,2026-02-13
49,93,4.0,rate,"A wonderful read, really connected with the story.",2026-02-13
212,864,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-13
300,922,3.0,rate,It was an okay read. Met expectations.,2026-02-13
152,580,,view,,2026-02-13
112,241,3.0,rate,It was an okay read. Met expectations.,2026-02-13
197,787,2.0,rate,Decent idea but poorly written.,2026-02-13
214,908,4.0,rate,Could not put it down! A fantastic book.,2026-02-13
49,632,1.0,rate,Decent idea but poorly written.,2026-02-13
368,857,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-13
163,490,3.0,rate,It was an okay read. Met expectations.,2026-02-13
217,756,2.0,rate,Hard to get through. Not recommended.,2026-02-13
69,557,4.0,rate,Could not put it down! A fantastic book.,2026-02-13
269,377,3.0,rate,It was an okay read. Met expectations.,2026-02-14
334,354,3.0,rate,It was an okay read. Met expectations.,2026-02-14
269,93,3.0,rate,It was an okay read. Met expectations.,2026-02-14
317,25,,view,,2026-02-14
141,480,3.0,rate,It was an okay read. Met expectations.,2026-02-14
224,882,3.0,rate,It was an okay read. Met expectations.,2026-02-14
340,297,,shelve,,2026-02-14
317,765,3.0,rate,It was an okay read. Met expectations.,2026-02-14
320,620,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-14
267,86,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-14
201,639,2.0,rate,Hard to get through. Not recommended.,2026-02-14
285,371,,view,,2026-02-14
223,654,3.0,rate,It was an okay read. Met expectations.,2026-02-14
326,669,,shelve,,2026-02-14
291,826,3.0,rate,It was an okay read. Met expectations.,2026-02-14
105,369,3.0,rate,It was an okay read. Met expectations.,2026-02-14
156,816,3.0,rate,It was an okay read. Met expectations.,2026-02-14
173,605,,view,,2026-02-14
215,270,3.0,rate,It was an okay read. Met expectations.,2026-02-14
314,206,3.0,rate,It was an okay read. Met expectations.,2026-02-14
145,312,,view,,2026-02-14
71,176,3.0,rate,It was an okay read. Met expectations.,2026-02-14
24,983,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-14
23,787,,view,,2026-02-14
392,896,3.0,rate,It was an okay read. Met expectations.,2026-02-14
9,1123,3.0,rate,It was an okay read. Met expectations.,2026-02-14
97,69,,shelve,,2026-02-14
14,655,5.0,rate,Could not put it down! A fantastic book.,2026-02-14
381,1036,2.0,rate,Hard to get through. Not recommended.,2026-02-14
397,1109,,view,,2026-02-14
232,476,,view,,2026-02-15
389,151,,view,,2026-02-15
359,723,4.0,rate,Could not put it down! A fantastic book.,2026-02-15
310,737,3.0,rate,It was an okay read. Met expectations.,2026-02-15
381,951,,view,,2026-02-15
292,152,4.0,rate,Could not put it down! A fantastic book.,2026-02-15
236,928,,view,,2026-02-15
99,1136,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-15
59,830,3.0,rate,It was an okay read. Met expectations.,2026-02-15
240,751,2.0,rate,Decent idea but poorly written.,2026-02-15
26,63,2.0,rate,Hard to get through. Not recommended.,2026-02-15
281,596,3.0,rate,It was an okay read. Met expectations.,2026-02-15
245,1199,2.0,rate,Very basic characters and predictable plot.,2026-02-15
166,773,4.0,rate,Could not put it down! A fantastic book.,2026-02-15
52,253,3.0,rate,It was an okay read. Met expectations.,2026-02-15
392,1178,,view,,2026-02-15
251,792,3.0,rate,It was an okay read. Met expectations.,2026-02-15
252,306,3.0,rate,It was an okay read. Met expectations.,2026-02-15
306,892,,view,,2026-02-15
394,61,,shelve,,2026-02-15
75,403,3.0,rate,It was an okay read. Met expectations.,2026-02-15
369,100,2.0,rate,Very basic characters and predictable plot.,2026-02-15
259,414,2.0,rate,Very basic characters and predictable plot.,2026-02-15
352,962,2.0,rate,Very basic characters and predictable plot.,2026-02-15
84,107,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-15
168,951,3.0,rate,It was an okay read. Met expectations.,2026-02-15
361,339,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-15
377,571,3.0,rate,It was an okay read. Met expectations.,2026-02-15
38,788,,view,,2026-02-15
218,677,,shelve,,2026-02-15
201,592,,view,,2026-02-15
102,949,3.0,rate,It was an okay read. Met expectations.,2026-02-15
214,72,4.0,rate,Could not put it down! A fantastic book.,2026-02-15
106,934,3.0,rate,It was an okay read. Met expectations.,2026-02-15
47,305,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-15
118,400,4.0,rate,"A wonderful read, really connected with the story.",2026-02-16
399,197,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-16
233,851,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-16
231,321,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-16
223,462,3.0,rate,It was an okay read. Met expectations.,2026-02-16
121,686,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-16
343,209,3.0,rate,It was an okay read. Met expectations.,2026-02-16
183,889,3.0,rate,It was an okay read. Met expectations.,2026-02-16
305,1187,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-16
152,1017,4.0,rate,"A wonderful read, really connected with the story.",2026-02-16
75,921,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-16
310,1110,2.0,rate,Hard to get through. Not recommended.,2026-02-16
364,167,,view,,2026-02-16
318,474,,view,,2026-02-16
329,859,3.0,rate,It was an okay read. Met expectations.,2026-02-16
35,1147,,view,,2026-02-16
346,228,4.0,rate,Could not put it down! A fantastic book.,2026-02-16
138,817,4.0,rate,Beautifully written and highly engaging.,2026-02-16
131,1107,3.0,rate,It was an okay read. Met expectations.,2026-02-16
142,926,3.0,rate,It was an okay read. Met expectations.,2026-02-16
297,165,3.0,rate,It was an okay read. Met expectations.,2026-02-16
229,849,1.0,rate,Decent idea but poorly written.,2026-02-16
227,917,3.0,rate,It was an okay read. Met expectations.,2026-02-16
143,1009,3.0,rate,It was an okay read. Met expectations.,2026-02-16
144,440,3.0,rate,It was an okay read. Met expectations.,2026-02-16
302,1118,3.0,rate,It was an okay read. Met expectations.,2026-02-16
142,9,3.0,rate,It was an okay read. Met expectations.,2026-02-16
351,529,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-17
209,70,3.0,rate,It was an okay read. Met expectations.,2026-02-17
266,133,,view,,2026-02-17
294,332,5.0,rate,Beautifully written and highly engaging.,2026-02-17
300,668,3.0,rate,It was an okay read. Met expectations.,2026-02-17
90,928,3.0,rate,It was an okay read. Met expectations.,2026-02-17
82,1018,,view,,2026-02-17
318,1036,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-17
300,275,,view,,2026-02-17
213,55,2.0,rate,Decent idea but poorly written.,2026-02-17
289,318,4.0,rate,Could not put it down! A fantastic book.,2026-02-17
210,905,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-17
81,571,3.0,rate,It was an okay read. Met expectations.,2026-02-17
294,936,2.0,rate,Very basic characters and predictable plot.,2026-02-17
71,947,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-17
44,114,,view,,2026-02-17
334,939,,view,,2026-02-17
69,538,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-17
258,642,3.0,rate,It was an okay read. Met expectations.,2026-02-17
351,158,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-17
190,646,4.0,rate,Could not put it down! A fantastic book.,2026-02-17
188,79,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-17
313,523,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-17
54,1001,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-17
32,280,3.0,rate,It was an okay read. Met expectations.,2026-02-17
194,1121,,shelve,,2026-02-17
382,986,,shelve,,2026-02-17
313,632,2.0,rate,Very basic characters and predictable plot.,2026-02-17
227,396,2.0,rate,Very basic characters and predictable plot.,2026-02-17
382,826,3.0,rate,It was an okay read. Met expectations.,2026-02-17
96,506,3.0,rate,It was an okay read. Met expectations.,2026-02-17
161,330,,view,,2026-02-18
322,81,3.0,rate,It was an okay read. Met expectations.,2026-02-18
279,1133,3.0,rate,It was an okay read. Met expectations.,2026-02-18
6,780,2.0,rate,Hard to get through. Not recommended.,2026-02-18
299,1047,3.0,rate,It was an okay read. Met expectations.,2026-02-18
250,238,3.0,rate,It was an okay read. Met expectations.,2026-02-18
123,386,2.0,rate,Decent idea but poorly written.,2026-02-18
211,1004,2.0,rate,Hard to get through. Not recommended.,2026-02-18
321,636,,view,,2026-02-18
291,989,,shelve,,2026-02-18
394,100,3.0,rate,It was an okay read. Met expectations.,2026-02-18
333,577,3.0,rate,It was an okay read. Met expectations.,2026-02-18
258,640,,shelve,,2026-02-18
375,177,4.0,rate,Beautifully written and highly engaging.,2026-02-18
347,247,4.0,rate,Beautifully written and highly engaging.,2026-02-18
397,1094,3.0,rate,It was an okay read. Met expectations.,2026-02-18
364,614,4.0,rate,Could not put it down! A fantastic book.,2026-02-18
94,111,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-18
298,556,,view,,2026-02-18
136,81,3.0,rate,It was an okay read. Met expectations.,2026-02-18
60,1056,,view,,2026-02-18
110,710,,view,,2026-02-18
163,670,,view,,2026-02-18
357,930,1.0,rate,"Disappointing, execution fell short of the premise.",2026-02-18
282,408,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-18
173,753,,shelve,,2026-02-18
287,865,2.0,rate,Hard to get through. Not recommended.,2026-02-18
64,986,,shelve,,2026-02-18
29,1180,3.0,rate,It was an okay read. Met expectations.,2026-02-18
357,293,5.0,rate,Could not put it down! A fantastic book.,2026-02-18
235,1136,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-18
64,272,3.0,rate,It was an okay read. Met expectations.,2026-02-18
175,996,,shelve,,2026-02-18
339,323,,view,,2026-02-18
172,270,5.0,rate,"A wonderful read, really connected with the story.",2026-02-18
206,689,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-18
367,598,2.0,rate,Decent idea but poorly written.,2026-02-18
324,227,,shelve,,2026-02-18
280,1038,,view,,2026-02-18
397,196,3.0,rate,It was an okay read. Met expectations.,2026-02-18
69,997,,view,,2026-02-18
367,270,,view,,2026-02-19
270,370,5.0,rate,Could not put it down! A fantastic book.,2026-02-19
327,830,3.0,rate,It was an okay read. Met expectations.,2026-02-19
395,952,4.0,rate,"A wonderful read, really connected with the story.",2026-02-19
193,134,,view,,2026-02-19
372,217,,shelve,,2026-02-19
373,1080,3.0,rate,It was an okay read. Met expectations.,2026-02-19
34,414,5.0,rate,"A wonderful read, really connected with the story.",2026-02-19
260,870,3.0,rate,It was an okay read. Met expectations.,2026-02-19
309,627,4.0,rate,"A wonderful read, really connected with the story.",2026-02-19
303,655,4.0,rate,"A wonderful read, really connected with the story.",2026-02-19
55,797,,shelve,,2026-02-19
235,309,4.0,rate,"A wonderful read, really connected with the story.",2026-02-19
134,286,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-19
203,811,3.0,rate,It was an okay read. Met expectations.,2026-02-19
37,492,3.0,rate,It was an okay read. Met expectations.,2026-02-19
246,1108,4.0,rate,Beautifully written and highly engaging.,2026-02-19
189,618,4.0,rate,Beautifully written and highly engaging.,2026-02-19
226,1130,,view,,2026-02-19
384,21,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-19
396,388,2.0,rate,Decent idea but poorly written.,2026-02-19
42,368,,shelve,,2026-02-19
270,1031,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-19
8,334,,view,,2026-02-19
123,790,4.0,rate,Beautifully written and highly engaging.,2026-02-19
391,686,,view,,2026-02-20
51,400,3.0,rate,It was an okay read. Met expectations.,2026-02-20
263,952,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-20
262,273,,view,,2026-02-20
196,502,3.0,rate,It was an okay read. Met expectations.,2026-02-20
15,745,,view,,2026-02-20
137,763,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-20
141,602,3.0,rate,It was an okay read. Met expectations.,2026-02-20
47,332,,view,,2026-02-20
163,1166,3.0,rate,It was an okay read. Met expectations.,2026-02-20
380,520,4.0,rate,"A wonderful read, really connected with the story.",2026-02-20
205,924,3.0,rate,It was an okay read. Met expectations.,2026-02-20
188,690,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-20
22,451,,view,,2026-02-20
156,905,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-20
67,325,,view,,2026-02-20
330,1087,4.0,rate,Could not put it down! A fantastic book.,2026-02-20
220,1126,2.0,rate,Hard to get through. Not recommended.,2026-02-20
332,1024,2.0,rate,Very basic characters and predictable plot.,2026-02-20
58,950,3.0,rate,It was an okay read. Met expectations.,2026-02-20
345,120,3.0,rate,It was an okay read. Met expectations.,2026-02-20
346,189,,shelve,,2026-02-20
391,675,2.0,rate,Very basic characters and predictable plot.,2026-02-20
259,521,4.0,rate,Could not put it down! A fantastic book.,2026-02-20
330,1032,4.0,rate,"A wonderful read, really connected with the story.",2026-02-20
36,915,,shelve,,2026-02-20
259,818,3.0,rate,It was an okay read. Met expectations.,2026-02-20
321,80,,view,,2026-02-20
162,747,3.0,rate,It was an okay read. Met expectations.,2026-02-20
373,587,,view,,2026-02-20
192,621,4.0,rate,Beautifully written and highly engaging.,2026-02-20
16,486,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-20
46,279,,shelve,,2026-02-20
262,13,5.0,rate,Beautifully written and highly engaging.,2026-02-20
226,519,2.0,rate,Very basic characters and predictable plot.,2026-02-20
146,428,3.0,rate,It was an okay read. Met expectations.,2026-02-20
319,1025,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-20
109,604,2.0,rate,Decent idea but poorly written.,2026-02-20
114,1109,2.0,rate,Decent idea but poorly written.,2026-02-20
104,465,4.0,rate,Beautifully written and highly engaging.,2026-02-20
134,945,,shelve,,2026-02-20
4,908,3.0,rate,It was an okay read. Met expectations.,2026-02-20
113,789,3.0,rate,It was an okay read. Met expectations.,2026-02-20
10,1021,4.0,rate,Could not put it down! A fantastic book.,2026-02-20
100,837,3.0,rate,It was an okay read. Met expectations.,2026-02-20
98,903,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-20
91,930,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-20
126,998,,view,,2026-02-20
398,178,3.0,rate,It was an okay read. Met expectations.,2026-02-20
291,746,3.0,rate,It was an okay read. Met expectations.,2026-02-20
279,872,3.0,rate,It was an okay read. Met expectations.,2026-02-20
298,276,3.0,rate,It was an okay read. Met expectations.,2026-02-21
128,380,3.0,rate,It was an okay read. Met expectations.,2026-02-21
229,1119,2.0,rate,Hard to get through. Not recommended.,2026-02-21
196,939,2.0,rate,Hard to get through. Not recommended.,2026-02-21
10,334,,view,,2026-02-21
59,271,4.0,rate,Beautifully written and highly engaging.,2026-02-21
247,612,,view,,2026-02-21
20,603,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-21
116,813,,view,,2026-02-21
292,15,3.0,rate,It was an okay read. Met expectations.,2026-02-21
128,623,2.0,rate,Hard to get through. Not recommended.,2026-02-21
261,250,,shelve,,2026-02-21
302,721,3.0,rate,It was an okay read. Met expectations.,2026-02-21
274,264,3.0,rate,It was an okay read. Met expectations.,2026-02-21
45,1115,,view,,2026-02-21
260,330,3.0,rate,It was an okay read. Met expectations.,2026-02-21
398,428,3.0,rate,It was an okay read. Met expectations.,2026-02-21
359,924,3.0,rate,It was an okay read. Met expectations.,2026-02-21
185,447,3.0,rate,It was an okay read. Met expectations.,2026-02-21
366,391,3.0,rate,It was an okay read. Met expectations.,2026-02-21
197,401,3.0,rate,It was an okay read. Met expectations.,2026-02-21
236,977,,shelve,,2026-02-21
341,822,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-21
85,61,3.0,rate,It was an okay read. Met expectations.,2026-02-21
295,1075,,shelve,,2026-02-21
376,699,,view,,2026-02-21
218,381,3.0,rate,It was an okay read. Met expectations.,2026-02-21
31,433,3.0,rate,It was an okay read. Met expectations.,2026-02-21
340,188,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-21
378,567,3.0,rate,It was an okay read. Met expectations.,2026-02-21
13,306,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-21
63,303,,shelve,,2026-02-21
329,357,,view,,2026-02-21
241,906,3.0,rate,It was an okay read. Met expectations.,2026-02-21
26,782,3.0,rate,It was an okay read. Met expectations.,2026-02-21
174,442,3.0,rate,It was an okay read. Met expectations.,2026-02-21
247,79,3.0,rate,It was an okay read. Met expectations.,2026-02-21
308,235,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-21
240,1047,3.0,rate,It was an okay read. Met expectations.,2026-02-21
12,296,,view,,2026-02-21
388,209,2.0,rate,Decent idea but poorly written.,2026-02-21
340,955,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-21
151,324,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-22
168,225,5.0,rate,Beautifully written and highly engaging.,2026-02-22
171,928,,view,,2026-02-22
91,71,3.0,rate,It was an okay read. Met expectations.,2026-02-22
293,130,2.0,rate,Hard to get through. Not recommended.,2026-02-22
174,421,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-22
316,708,,view,,2026-02-22
8,700,,view,,2026-02-22
332,814,,view,,2026-02-22
74,387,3.0,rate,It was an okay read. Met expectations.,2026-02-22
240,439,3.0,rate,It was an okay read. Met expectations.,2026-02-22
283,674,3.0,rate,It was an okay read. Met expectations.,2026-02-22
204,731,,view,,2026-02-22
70,1075,4.0,rate,Could not put it down! A fantastic book.,2026-02-22
45,736,3.0,rate,It was an okay read. Met expectations.,2026-02-22
28,1115,,shelve,,2026-02-22
104,662,3.0,rate,It was an okay read. Met expectations.,2026-02-22
206,891,3.0,rate,It was an okay read. Met expectations.,2026-02-22
38,816,4.0,rate,"A wonderful read, really connected with the story.",2026-02-22
208,231,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-22
343,674,4.0,rate,Could not put it down! A fantastic book.,2026-02-22
334,915,,shelve,,2026-02-22
194,844,,view,,2026-02-22
92,825,2.0,rate,Hard to get through. Not recommended.,2026-02-22
368,909,3.0,rate,It was an okay read. Met expectations.,2026-02-22
105,90,,view,,2026-02-22
286,398,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-22
305,158,,view,,2026-02-22
355,1004,3.0,rate,It was an okay read. Met expectations.,2026-02-22
339,406,3.0,rate,It was an okay read. Met expectations.,2026-02-22
1,1143,4.0,rate,Could not put it down! A fantastic book.,2026-02-22
129,1174,3.0,rate,It was an okay read. Met expectations.,2026-02-22
12,1001,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-22
86,326,,view,,2026-02-22
371,928,3.0,rate,It was an okay read. Met expectations.,2026-02-22
80,527,3.0,rate,It was an okay read. Met expectations.,2026-02-22
302,1149,,shelve,,2026-02-22
187,1055,,view,,2026-02-22
140,168,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-22
289,167,3.0,rate,It was an okay read. Met expectations.,2026-02-22
81,615,2.0,rate,Hard to get through. Not recommended.,2026-02-22
385,212,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-22
141,337,,view,,2026-02-22
321,31,,view,,2026-02-22
94,894,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-23
54,1188,3.0,rate,It was an okay read. Met expectations.,2026-02-23
238,891,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-23
326,251,4.0,rate,"A wonderful read, really connected with the story.",2026-02-23
16,908,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-23
390,54,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-23
101,459,2.0,rate,Hard to get through. Not recommended.,2026-02-23
178,598,,view,,2026-02-23
101,324,,shelve,,2026-02-23
222,637,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-23
61,11,1.0,rate,Hard to get through. Not recommended.,2026-02-23
194,1076,2.0,rate,Decent idea but poorly written.,2026-02-23
84,212,5.0,rate,"A wonderful read, really connected with the story.",2026-02-23
368,17,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-23
336,909,4.0,rate,Beautifully written and highly engaging.,2026-02-23
215,564,,shelve,,2026-02-23
25,968,,shelve,,2026-02-23
94,808,3.0,rate,It was an okay read. Met expectations.,2026-02-23
168,564,,shelve,,2026-02-23
90,733,3.0,rate,It was an okay read. Met expectations.,2026-02-23
167,540,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-23
360,674,3.0,rate,It was an okay read. Met expectations.,2026-02-23
43,1062,2.0,rate,Decent idea but poorly written.,2026-02-23
246,466,,view,,2026-02-23
3,997,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-23
249,764,3.0,rate,It was an okay read. Met expectations.,2026-02-23
200,1090,3.0,rate,It was an okay read. Met expectations.,2026-02-23
35,1008,2.0,rate,Very basic characters and predictable plot.,2026-02-23
5,199,4.0,rate,Beautifully written and highly engaging.,2026-02-23
233,198,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-23
224,844,,view,,2026-02-23
323,103,4.0,rate,Beautifully written and highly engaging.,2026-02-23
289,319,4.0,rate,Beautifully written and highly engaging.,2026-02-23
236,726,3.0,rate,It was an okay read. Met expectations.,2026-02-23
21,85,,view,,2026-02-23
145,691,,view,,2026-02-23
58,197,,view,,2026-02-23
188,575,1.0,rate,Decent idea but poorly written.,2026-02-23
18,96,3.0,rate,It was an okay read. Met expectations.,2026-02-23
34,886,,view,,2026-02-23
46,1081,4.0,rate,Could not put it down! A fantastic book.,2026-02-23
287,810,,view,,2026-02-24
165,913,3.0,rate,It was an okay read. Met expectations.,2026-02-24
184,512,,shelve,,2026-02-24
383,1112,3.0,rate,It was an okay read. Met expectations.,2026-02-24
176,642,,shelve,,2026-02-24
57,608,5.0,rate,Beautifully written and highly engaging.,2026-02-24
165,65,3.0,rate,It was an okay read. Met expectations.,2026-02-24
225,165,,shelve,,2026-02-24
67,987,4.0,rate,Beautifully written and highly engaging.,2026-02-24
132,349,,shelve,,2026-02-24
339,121,,view,,2026-02-24
25,352,3.0,rate,It was an okay read. Met expectations.,2026-02-24
303,85,,view,,2026-02-24
215,495,,view,,2026-02-24
124,609,,view,,2026-02-24
354,974,3.0,rate,It was an okay read. Met expectations.,2026-02-24
370,822,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-24
135,664,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-24
38,546,3.0,rate,It was an okay read. Met expectations.,2026-02-24
242,340,4.0,rate,"A wonderful read, really connected with the story.",2026-02-24
295,491,,view,,2026-02-24
131,18,,shelve,,2026-02-24
305,540,,view,,2026-02-24
130,365,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-24
348,538,,view,,2026-02-24
88,468,3.0,rate,It was an okay read. Met expectations.,2026-02-24
145,908,,view,,2026-02-24
283,422,3.0,rate,It was an okay read. Met expectations.,2026-02-24
359,985,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-24
362,982,3.0,rate,It was an okay read. Met expectations.,2026-02-24
348,646,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-24
143,1047,,view,,2026-02-24
343,356,3.0,rate,It was an okay read. Met expectations.,2026-02-24
278,448,4.0,rate,Beautifully written and highly engaging.,2026-02-24
261,601,2.0,rate,Decent idea but poorly written.,2026-02-24
239,34,,shelve,,2026-02-25
105,1129,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-25
111,1001,2.0,rate,Decent idea but poorly written.,2026-02-25
150,1017,3.0,rate,It was an okay read. Met expectations.,2026-02-25
157,192,,view,,2026-02-25
326,192,3.0,rate,It was an okay read. Met expectations.,2026-02-25
103,1085,3.0,rate,It was an okay read. Met expectations.,2026-02-25
59,1062,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-25
169,344,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-25
250,842,,shelve,,2026-02-25
372,1157,3.0,rate,It was an okay read. Met expectations.,2026-02-25
