user_id,book_id,rating,interaction_type,review_text,timestamp
334,710,3.0,rate,It was an okay read. Met expectations.,2026-02-03
339,747,,view,,2026-02-03
213,517,,shelve,,2026-02-03
51,538,,shelve,,2026-02-03
227,231,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-03
108,1175,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-03
231,219,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-03
331,328,4.0,rate,Could not put it down! A fantastic book.,2026-02-03
279,426,,shelve,,2026-02-03
300,242,3.0,rate,It was an okay read. Met expectations.,2026-02-03
145,983,3.0,rate,It was an okay read. Met expectations.,2026-02-03
127,422,2.0,rate,Hard to get through. Not recommended.,2026-02-03
92,808,4.0,rate,Could not put it down! A fantastic book.,2026-02-03
67,310,,view,,2026-02-03
109,830,4.0,rate,Beautifully written and highly engaging.,2026-02-03
9,776,4.0,rate,Beautifully written and highly engaging.,2026-02-03
315,505,4.0,rate,"A wonderful read, really connected with the story.",2026-02-03
76,130,3.0,rate,It was an okay read. Met expectations.,2026-02-03
386,947,2.0,rate,Decent idea but poorly written.,2026-02-03
116,892,3.0,rate,It was an okay read. Met expectations.,2026-02-03
40,716,5.0,rate,Beautifully written and highly engaging.,2026-02-03
395,905,5.0,rate,Beautifully written and highly engaging.,2026-02-03
207,925,4.0,rate,"A wonderful read, really connected with the story.",2026-02-03
394,446,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-04
37,332,,shelve,,2026-02-04
88,1055,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-04
143,568,5.0,rate,"A wonderful read, really connected with the story.",2026-02-04
162,89,,view,,2026-02-04
272,820,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-04
175,1087,3.0,rate,It was an okay read. Met expectations.,2026-02-04
121,877,,shelve,,2026-02-04
354,1135,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-04
325,757,,view,,2026-02-04
253,713,,shelve,,2026-02-04
183,845,3.0,rate,It was an okay read. Met expectations.,2026-02-04
185,928,3.0,rate,It was an okay read. Met expectations.,2026-02-04
58,1089,3.0,rate,It was an okay read. Met expectations.,2026-02-04
247,64,,view,,2026-02-04
363,188,3.0,rate,It was an okay read. Met expectations.,2026-02-04
222,780,3.0,rate,It was an okay read. Met expectations.,2026-02-04
54,916,,shelve,,2026-02-04
123,121,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-04
61,762,3.0,rate,It was an okay read. Met expectations.,2026-02-04
390,486,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-04
110,322,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-04
215,778,2.0,rate,Hard to get through. Not recommended.,2026-02-04
308,1164,3.0,rate,It was an okay read. Met expectations.,2026-02-04
295,328,,view,,2026-02-05
319,755,3.0,rate,It was an okay read. Met expectations.,2026-02-05
78,82,3.0,rate,It was an okay read. Met expectations.,2026-02-05
356,57,,shelve,,2026-02-05
177,1062,3.0,rate,It was an okay read. Met expectations.,2026-02-05
142,1001,,view,,2026-02-05
331,606,,view,,2026-02-05
99,1113,3.0,rate,It was an okay read. Met expectations.,2026-02-05
59,318,,view,,2026-02-05
346,685,4.0,rate,Could not put it down! A fantastic book.,2026-02-05
169,142,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-05
361,103,3.0,rate,It was an okay read. Met expectations.,2026-02-05
140,774,3.0,rate,It was an okay read. Met expectations.,2026-02-05
368,900,,shelve,,2026-02-05
77,404,3.0,rate,It was an okay read. Met expectations.,2026-02-05
285,965,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-05
317,651,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-05
6,600,3.0,rate,It was an okay read. Met expectations.,2026-02-05
254,351,3.0,rate,It was an okay read. Met expectations.,2026-02-05
388,1090,2.0,rate,Very basic characters and predictable plot.,2026-02-05
217,586,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-05
396,289,2.0,rate,Very basic characters and predictable plot.,2026-02-05
318,78,3.0,rate,It was an okay read. Met expectations.,2026-02-05
118,1049,,view,,2026-02-05
13,1177,3.0,rate,It was an okay read. Met expectations.,2026-02-05
260,60,3.0,rate,It was an okay read. Met expectations.,2026-02-05
364,30,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-05
226,417,,view,,2026-02-05
90,60,3.0,rate,It was an okay read. Met expectations.,2026-02-05
269,359,,view,,2026-02-06
34,349,,shelve,,2026-02-06
91,318,2.0,rate,Very basic characters and predictable plot.,2026-02-06
320,193,2.0,rate,Decent idea but poorly written.,2026-02-06
141,161,3.0,rate,It was an okay read. Met expectations.,2026-02-06
283,965,,view,,2026-02-06
218,600,3.0,rate,It was an okay read. Met expectations.,2026-02-06
112,892,,view,,2026-02-06
205,1165,,view,,2026-02-06
259,633,3.0,rate,It was an okay read. Met expectations.,2026-02-06
35,83,,view,,2026-02-06
389,897,3.0,rate,It was an okay read. Met expectations.,2026-02-06
60,521,4.0,rate,"A wonderful read, really connected with the story.",2026-02-06
194,468,3.0,rate,It was an okay read. Met expectations.,2026-02-06
357,738,,view,,2026-02-06
257,227,2.0,rate,Hard to get through. Not recommended.,2026-02-06
75,63,3.0,rate,It was an okay read. Met expectations.,2026-02-06
326,932,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-06
48,55,3.0,rate,It was an okay read. Met expectations.,2026-02-06
327,88,,shelve,,2026-02-06
244,459,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-06
267,188,,view,,2026-02-06
133,517,,view,,2026-02-06
149,720,,view,,2026-02-06
153,247,3.0,rate,It was an okay read. Met expectations.,2026-02-06
343,887,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-06
278,798,,shelve,,2026-02-06
46,304,,view,,2026-02-06
355,821,3.0,rate,It was an okay read. Met expectations.,2026-02-06
174,244,,view,,2026-02-07
126,239,3.0,rate,It was an okay read. Met expectations.,2026-02-07
251,713,3.0,rate,It was an okay read. Met expectations.,2026-02-07
191,945,,shelve,,2026-02-07
314,927,3.0,rate,It was an okay read. Met expectations.,2026-02-07
374,604,,view,,2026-02-07
196,615,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-07
230,984,3.0,rate,It was an okay read. Met expectations.,2026-02-07
49,874,5.0,rate,Beautifully written and highly engaging.,2026-02-07
25,680,3.0,rate,It was an okay read. Met expectations.,2026-02-07
340,239,2.0,rate,Very basic characters and predictable plot.,2026-02-07
135,107,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-07
287,1025,,shelve,,2026-02-07
223,1070,2.0,rate,Decent idea but poorly written.,2026-02-07
228,122,3.0,rate,It was an okay read. Met expectations.,2026-02-07
298,513,,view,,2026-02-07
204,1120,3.0,rate,It was an okay read. Met expectations.,2026-02-07
131,573,,view,,2026-02-07
105,86,4.0,rate,Could not put it down! A fantastic book.,2026-02-08
106,917,2.0,rate,Very basic characters and predictable plot.,2026-02-08
333,840,,view,,2026-02-08
359,1073,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-08
399,217,,view,,2026-02-08
240,333,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-08
210,291,5.0,rate,Could not put it down! A fantastic book.,2026-02-08
387,597,3.0,rate,It was an okay read. Met expectations.,2026-02-08
134,1067,4.0,rate,"A wonderful read, really connected with the story.",2026-02-08
255,963,4.0,rate,"A wonderful read, really connected with the story.",2026-02-08
84,168,,shelve,,2026-02-08
362,593,4.0,rate,Could not put it down! A fantastic book.,2026-02-08
292,910,3.0,rate,It was an okay read. Met expectations.,2026-02-08
69,1106,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-08
168,16,,view,,2026-02-08
44,1084,3.0,rate,It was an okay read. Met expectations.,2026-02-08
21,948,4.0,rate,Beautifully written and highly engaging.,2026-02-08
10,381,4.0,rate,Could not put it down! A fantastic book.,2026-02-08
303,110,4.0,rate,Beautifully written and highly engaging.,2026-02-08
57,556,5.0,rate,"A wonderful read, really connected with the story.",2026-02-08
68,177,4.0,rate,Could not put it down! A fantastic book.,2026-02-08
305,200,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-08
47,813,3.0,rate,It was an okay read. Met expectations.,2026-02-08
201,594,,view,,2026-02-08
156,157,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-08
161,365,2.0,rate,Very basic characters and predictable plot.,2026-02-09
345,266,3.0,rate,It was an okay read. Met expectations.,2026-02-09
310,989,2.0,rate,Decent idea but poorly written.,2026-02-09
158,568,4.0,rate,Could not put it down! A fantastic book.,2026-02-09
94,154,3.0,rate,It was an okay read. Met expectations.,2026-02-09
195,375,,view,,2026-02-09
281,782,4.0,rate,"A wonderful read, really connected with the story.",2026-02-09
63,1050,3.0,rate,It was an okay read. Met expectations.,2026-02-09
93,653,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-09
152,281,4.0,rate,"A wonderful read, really connected with the story.",2026-02-09
280,607,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-09
166,858,,view,,2026-02-09
212,541,3.0,rate,It was an okay read. Met expectations.,2026-02-09
367,1123,3.0,rate,It was an okay read. Met expectations.,2026-02-09
266,1100,,view,,2026-02-09
250,685,2.0,rate,Decent idea but poorly written.,2026-02-09
55,189,,view,,2026-02-09
373,720,3.0,rate,It was an okay read. Met expectations.,2026-02-09
297,279,3.0,rate,It was an okay read. Met expectations.,2026-02-09
167,152,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-09
137,373,2.0,rate,Very basic characters and predictable plot.,2026-02-09
24,16,,view,,2026-02-09
138,360,3.0,rate,It was an okay read. Met expectations.,2026-02-09
269,1199,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-09
396,1188,,view,,2026-02-09
274,516,,shelve,,2026-02-09
189,79,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-09
238,1019,,shelve,,2026-02-09
26,641,3.0,rate,It was an okay read. Met expectations.,2026-02-09
42,437,,view,,2026-02-09
382,600,,shelve,,2026-02-10
385,992,3.0,rate,It was an okay read. Met expectations.,2026-02-10
146,710,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-10
144,908,2.0,rate,Hard to get through. Not recommended.,2026-02-10
384,434,3.0,rate,It was an okay read. Met expectations.,2026-02-10
32,959,3.0,rate,It was an okay read. Met expectations.,2026-02-10
293,344,3.0,rate,It was an okay read. Met expectations.,2026-02-10
391,1101,3.0,rate,It was an okay read. Met expectations.,2026-02-10
265,642,3.0,rate,It was an okay read. Met expectations.,2026-02-10
224,1052,,shelve,,2026-02-10
317,343,,view,,2026-02-10
113,917,2.0,rate,Very basic characters and predictable plot.,2026-02-10
188,651,3.0,rate,It was an okay read. Met expectations.,2026-02-10
96,316,3.0,rate,It was an okay read. Met expectations.,2026-02-10
395,47,,view,,2026-02-10
83,15,,view,,2026-02-10
71,700,3.0,rate,It was an okay read. Met expectations.,2026-02-10
15,234,4.0,rate,"A wonderful read, really connected with the story.",2026-02-10
192,785,,view,,2026-02-10
43,1115,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-11
339,54,3.0,rate,It was an okay read. Met expectations.,2026-02-11
329,564,,view,,2026-02-11
52,721,,shelve,,2026-02-11
154,820,3.0,rate,It was an okay read. Met expectations.,2026-02-11
198,89,,shelve,,2026-02-11
221,866,3.0,rate,It was an okay read. Met expectations.,2026-02-11
104,800,,view,,2026-02-11
36,709,3.0,rate,It was an okay read. Met expectations.,2026-02-11
1,302,,view,,2026-02-11
5,248,3.0,rate,It was an okay read. Met expectations.,2026-02-11
347,678,4.0,rate,Could not put it down! A fantastic book.,2026-02-11
282,220,3.0,rate,It was an okay read. Met expectations.,2026-02-11
392,503,3.0,rate,It was an okay read. Met expectations.,2026-02-11
82,1061,4.0,rate,Could not put it down! A fantastic book.,2026-02-11
85,932,3.0,rate,It was an okay read. Met expectations.,2026-02-11
53,642,3.0,rate,It was an okay read. Met expectations.,2026-02-11
332,838,2.0,rate,Decent idea but poorly written.,2026-02-12
352,402,3.0,rate,It was an okay read. Met expectations.,2026-02-12
89,931,,view,,2026-02-12
336,674,3.0,rate,It was an okay read. Met expectations.,2026-02-12
157,1123,,view,,2026-02-12
203,260,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-12
289,661,,view,,2026-02-12
172,138,3.0,rate,It was an okay read. Met expectations.,2026-02-12
294,57,,view,,2026-02-12
49,388,3.0,rate,It was an okay read. Met expectations.,2026-02-12
375,795,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-12
125,756,3.0,rate,It was an okay read. Met expectations.,2026-02-12
299,767,3.0,rate,It was an okay read. Met expectations.,2026-02-12
346,776,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-12
214,142,2.0,rate,Decent idea but poorly written.,2026-02-12
360,750,,view,,2026-02-12
122,164,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-12
80,591,3.0,rate,It was an okay read. Met expectations.,2026-02-12
97,19,4.0,rate,"A wonderful read, really connected with the story.",2026-02-12
276,453,3.0,rate,It was an okay read. Met expectations.,2026-02-12
328,1178,,shelve,,2026-02-12
31,328,3.0,rate,It was an okay read. Met expectations.,2026-02-12
318,19,3.0,rate,It was an okay read. Met expectations.,2026-02-13
341,140,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-13
151,93,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-13
322,1106,3.0,rate,It was an okay read. Met expectations.,2026-02-13
129,343,3.0,rate,It was an okay read. Met expectations.,2026-02-13
323,8,4.0,rate,Could not put it down! A fantastic book.,2026-02-13
162,580,3.0,rate,It was an okay read. Met expectations.,2026-02-13
190,849,3.0,rate,It was an okay read. Met expectations.,2026-02-13
120,700,3.0,rate,It was an okay read. Met expectations.,2026-02-13
187,830,,view,,2026-02-13
209,408,4.0,rate,Could not put it down! A fantastic book.,2026-02-13
233,595,,view,,2026-02-13
393,255,3.0,rate,It was an okay read. Met expectations.,2026-02-13
75,331,4.0,rate,Could not put it down! A fantastic book.,2026-02-13
22,863,2.0,rate,Decent idea but poorly written.,2026-02-13
394,443,3.0,rate,It was an okay read. Met expectations.,2026-02-13
213,386,3.0,rate,It was an okay read. Met expectations.,2026-02-13
12,472,,shelve,,2026-02-13
242,847,3.0,rate,It was an okay read. Met expectations.,2026-02-13
74,762,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-13
222,440,,view,,2026-02-13
381,1090,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-13
206,67,,view,,2026-02-13
17,75,3.0,rate,It was an okay read. Met expectations.,2026-02-13
229,190,3.0,rate,It was an okay read. Met expectations.,2026-02-13
208,885,5.0,rate,Could not put it down! A fantastic book.,2026-02-13
86,607,3.0,rate,It was an okay read. Met expectations.,2026-02-13
400,742,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-13
218,212,,view,,2026-02-13
39,295,3.0,rate,It was an okay read. Met expectations.,2026-02-13
344,98,,shelve,,2026-02-13
202,960,3.0,rate,It was an okay read. Met expectations.,2026-02-14
354,1001,3.0,rate,It was an okay read. Met expectations.,2026-02-14
139,1177,,shelve,,2026-02-14
150,347,3.0,rate,It was an okay read. Met expectations.,2026-02-14
169,433,,view,,2026-02-14
357,485,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-14
284,380,3.0,rate,It was an okay read. Met expectations.,2026-02-14
114,1090,,shelve,,2026-02-14
302,143,,shelve,,2026-02-14
117,723,3.0,rate,It was an okay read. Met expectations.,2026-02-14
296,851,,view,,2026-02-14
178,103,3.0,rate,It was an okay read. Met expectations.,2026-02-14
279,793,4.0,rate,Could not put it down! A fantastic book.,2026-02-14
227,76,4.0,rate,Beautifully written and highly engaging.,2026-02-14
270,1157,,view,,2026-02-14
321,1078,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-14
271,339,,shelve,,2026-02-14
173,58,3.0,rate,It was an okay read. Met expectations.,2026-02-14
371,904,3.0,rate,It was an okay read. Met expectations.,2026-02-14
364,285,3.0,rate,It was an okay read. Met expectations.,2026-02-14
127,953,4.0,rate,Could not put it down! A fantastic book.,2026-02-14
316,164,3.0,rate,It was an okay read. Met expectations.,2026-02-14
263,491,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-14
215,936,,view,,2026-02-14
111,1191,2.0,rate,Very basic characters and predictable plot.,2026-02-14
366,675,3.0,rate,It was an okay read. Met expectations.,2026-02-14
300,102,,view,,2026-02-14
155,683,,shelve,,2026-02-14
291,122,3.0,rate,It was an okay read. Met expectations.,2026-02-14
11,563,,shelve,,2026-02-14
103,1013,3.0,rate,It was an okay read. Met expectations.,2026-02-14
264,966,,view,,2026-02-14
252,785,,view,,2026-02-14
253,800,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-14
260,214,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-15
313,1058,3.0,rate,It was an okay read. Met expectations.,2026-02-15
249,213,3.0,rate,It was an okay read. Met expectations.,2026-02-15
3,889,,shelve,,2026-02-15
64,282,,shelve,,2026-02-15
378,330,4.0,rate,"A wonderful read, really connected with the story.",2026-02-15
45,1034,3.0,rate,It was an okay read. Met expectations.,2026-02-15
105,227,2.0,rate,Hard to get through. Not recommended.,2026-02-15
142,98,5.0,rate,"A wonderful read, really connected with the story.",2026-02-15
372,831,,shelve,,2026-02-15
51,745,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-15
69,212,3.0,rate,It was an okay read. Met expectations.,2026-02-15
95,586,3.0,rate,It was an okay read. Met expectations.,2026-02-15
250,938,,shelve,,2026-02-15
200,767,4.0,rate,Beautifully written and highly engaging.,2026-02-15
109,283,3.0,rate,It was an okay read. Met expectations.,2026-02-15
262,256,,view,,2026-02-15
226,804,3.0,rate,It was an okay read. Met expectations.,2026-02-15
91,1075,1.0,rate,Hard to get through. Not recommended.,2026-02-15
57,984,,view,,2026-02-15
351,1194,2.0,rate,Very basic characters and predictable plot.,2026-02-15
10,143,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-15
61,1180,,view,,2026-02-15
334,869,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-16
225,649,,shelve,,2026-02-16
275,841,3.0,rate,It was an okay read. Met expectations.,2026-02-16
132,790,,view,,2026-02-16
376,797,3.0,rate,It was an okay read. Met expectations.,2026-02-16
325,647,4.0,rate,"A wonderful read, really connected with the story.",2026-02-16
72,1052,4.0,rate,"A wonderful read, really connected with the story.",2026-02-16
370,143,,view,,2026-02-16
311,1197,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-16
309,643,3.0,rate,It was an okay read. Met expectations.,2026-02-16
383,750,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-16
115,676,,view,,2026-02-16
397,107,,shelve,,2026-02-16
159,436,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-16
349,942,3.0,rate,It was an okay read. Met expectations.,2026-02-16
380,159,,shelve,,2026-02-16
158,1059,,view,,2026-02-16
350,620,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-16
379,339,,view,,2026-02-16
20,900,3.0,rate,It was an okay read. Met expectations.,2026-02-16
312,835,2.0,rate,Very basic characters and predictable plot.,2026-02-16
2,221,2.0,rate,Hard to get through. Not recommended.,2026-02-16
141,235,3.0,rate,It was an okay read. Met expectations.,2026-02-16
258,959,,view,,2026-02-16
8,432,3.0,rate,It was an okay read. Met expectations.,2026-02-16
7,1159,3.0,rate,It was an okay read. Met expectations.,2026-02-17
367,478,3.0,rate,It was an okay read. Met expectations.,2026-02-17
272,408,3.0,rate,It was an okay read. Met expectations.,2026-02-17
128,1028,2.0,rate,Hard to get through. Not recommended.,2026-02-17
220,429,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-17
163,684,,view,,2026-02-17
181,154,3.0,rate,It was an okay read. Met expectations.,2026-02-17
62,465,3.0,rate,It was an okay read. Met expectations.,2026-02-17
387,1084,3.0,rate,It was an okay read. Met expectations.,2026-02-17
19,1147,3.0,rate,It was an okay read. Met expectations.,2026-02-17
40,161,2.0,rate,Decent idea but poorly written.,2026-02-17
46,64,3.0,rate,It was an okay read. Met expectations.,2026-02-17
176,802,3.0,rate,It was an okay read. Met expectations.,2026-02-17
235,308,,shelve,,2026-02-17
236,251,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-17
303,489,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-17
165,187,,view,,2026-02-17
37,101,3.0,rate,It was an okay read. Met expectations.,2026-02-17
145,651,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-17
239,364,,view,,2026-02-17
171,212,,view,,2026-02-17
307,871,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-17
243,154,,view,,2026-02-17
41,583,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-17
33,168,,shelve,,2026-02-17
237,986,3.0,rate,It was an okay read. Met expectations.,2026-02-17
342,1125,3.0,rate,It was an okay read. Met expectations.,2026-02-17
107,218,4.0,rate,"A wonderful read, really connected with the story.",2026-02-17
81,677,3.0,rate,It was an okay read. Met expectations.,2026-02-17
197,1106,,shelve,,2026-02-17
194,956,,view,,2026-02-17
101,53,,shelve,,2026-02-17
340,33,2.0,rate,Hard to get through. Not recommended.,2026-02-17
87,1144,3.0,rate,It was an okay read. Met expectations.,2026-02-18
35,62,,shelve,,2026-02-18
216,965,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-18
112,758,3.0,rate,It was an okay read. Met expectations.,2026-02-18
50,886,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-18
241,257,3.0,rate,It was an okay read. Met expectations.,2026-02-18
156,422,2.0,rate,Decent idea but poorly written.,2026-02-18
124,496,,view,,2026-02-18
100,572,2.0,rate,Decent idea but poorly written.,2026-02-18
174,1191,3.0,rate,It was an okay read. Met expectations.,2026-02-18
358,429,,shelve,,2026-02-18
207,375,3.0,rate,It was an okay read. Met expectations.,2026-02-18
330,36,,view,,2026-02-18
183,741,4.0,rate,Could not put it down! A fantastic book.,2026-02-18
28,392,,view,,2026-02-18
58,814,3.0,rate,It was an okay read. Met expectations.,2026-02-19
368,647,5.0,rate,Could not put it down! A fantastic book.,2026-02-19
234,779,4.0,rate,Could not put it down! A fantastic book.,2026-02-19
286,196,3.0,rate,It was an okay read. Met expectations.,2026-02-19
321,1194,3.0,rate,It was an okay read. Met expectations.,2026-02-19
188,111,5.0,rate,"A wonderful read, really connected with the story.",2026-02-19
230,882,3.0,rate,It was an okay read. Met expectations.,2026-02-19
143,365,2.0,rate,Decent idea but poorly written.,2026-02-19
54,1131,,shelve,,2026-02-19
359,1160,3.0,rate,It was an okay read. Met expectations.,2026-02-19
305,1062,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-19
118,177,2.0,rate,Very basic characters and predictable plot.,2026-02-19
59,750,5.0,rate,Could not put it down! A fantastic book.,2026-02-19
277,117,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-19
319,425,,shelve,,2026-02-19
259,507,3.0,rate,It was an okay read. Met expectations.,2026-02-19
343,515,3.0,rate,It was an okay read. Met expectations.,2026-02-19
108,592,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-19
398,1110,3.0,rate,It was an okay read. Met expectations.,2026-02-19
292,69,,view,,2026-02-19
232,464,3.0,rate,It was an okay read. Met expectations.,2026-02-19
308,818,3.0,rate,It was an okay read. Met expectations.,2026-02-19
211,240,3.0,rate,It was an okay read. Met expectations.,2026-02-19
247,1159,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-19
168,83,3.0,rate,It was an okay read. Met expectations.,2026-02-19
73,730,2.0,rate,Decent idea but poorly written.,2026-02-19
25,450,,view,,2026-02-19
38,672,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-19
180,234,3.0,rate,It was an okay read. Met expectations.,2026-02-19
60,664,3.0,rate,It was an okay read. Met expectations.,2026-02-19
94,850,3.0,rate,It was an okay read. Met expectations.,2026-02-19
209,260,2.0,rate,Decent idea but poorly written.,2026-02-20
186,1102,,view,,2026-02-20
374,673,3.0,rate,It was an okay read. Met expectations.,2026-02-20
140,57,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-20
273,248,,view,,2026-02-20
283,125,4.0,rate,Beautifully written and highly engaging.,2026-02-20
189,548,,shelve,,2026-02-20
34,1023,2.0,rate,Very basic characters and predictable plot.,2026-02-20
240,325,3.0,rate,It was an okay read. Met expectations.,2026-02-20
30,109,,view,,2026-02-20
190,763,3.0,rate,It was an okay read. Met expectations.,2026-02-20
148,265,3.0,rate,It was an okay read. Met expectations.,2026-02-20
27,307,2.0,rate,Hard to get through. Not recommended.,2026-02-20
337,218,3.0,rate,It was an okay read. Met expectations.,2026-02-20
289,3,3.0,rate,It was an okay read. Met expectations.,2026-02-20
248,127,3.0,rate,It was an okay read. Met expectations.,2026-02-20
16,47,3.0,rate,It was an okay read. Met expectations.,2026-02-20
339,644,3.0,rate,It was an okay read. Met expectations.,2026-02-20
309,677,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-20
261,1185,2.0,rate,Very basic characters and predictable plot.,2026-02-20
353,110,2.0,rate,Very basic characters and predictable plot.,2026-02-20
170,549,4.0,rate,Beautifully written and highly engaging.,2026-02-20
206,1073,4.0,rate,Beautifully written and highly engaging.,2026-02-20
121,403,3.0,rate,It was an okay read. Met expectations.,2026-02-20
131,332,,shelve,,2026-02-20
79,1160,,shelve,,2026-02-20
302,539,,view,,2026-02-20
327,184,2.0,rate,Very basic characters and predictable plot.,2026-02-20
182,470,,view,,2026-02-20
201,1144,3.0,rate,It was an okay read. Met expectations.,2026-02-21
348,162,3.0,rate,It was an okay read. Met expectations.,2026-02-21
390,1196,3.0,rate,It was an okay read. Met expectations.,2026-02-21
23,603,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-21
388,877,,view,,2026-02-21
324,291,,view,,2026-02-21
366,1125,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-21
184,1001,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-21
287,844,,view,,2026-02-21
193,480,2.0,rate,Very basic characters and predictable plot.,2026-02-21
219,824,5.0,rate,"A wonderful read, really connected with the story.",2026-02-21
244,1023,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-21
252,250,3.0,rate,It was an okay read. Met expectations.,2026-02-21
179,369,,view,,2026-02-21
345,95,3.0,rate,It was an okay read. Met expectations.,2026-02-21
70,748,3.0,rate,It was an okay read. Met expectations.,2026-02-21
136,618,5.0,rate,"A wonderful read, really connected with the story.",2026-02-21
310,950,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-21
326,508,2.0,rate,Hard to get through. Not recommended.,2026-02-21
228,45,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-21
246,373,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-21
147,430,,view,,2026-02-21
399,1147,,shelve,,2026-02-21
231,323,3.0,rate,It was an okay read. Met expectations.,2026-02-21
138,504,,shelve,,2026-02-21
386,150,,shelve,,2026-02-21
256,1064,4.0,rate,Could not put it down! A fantastic book.,2026-02-21
175,199,4.0,rate,Beautifully written and highly engaging.,2026-02-21
301,652,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-22
317,177,2.0,rate,Very basic characters and predictable plot.,2026-02-22
56,105,,view,,2026-02-22
288,534,3.0,rate,It was an okay read. Met expectations.,2026-02-22
75,440,,view,,2026-02-22
297,1174,4.0,rate,"A wonderful read, really connected with the story.",2026-02-22
114,736,2.0,rate,Very basic characters and predictable plot.,2026-02-22
166,944,3.0,rate,It was an okay read. Met expectations.,2026-02-22
285,807,3.0,rate,It was an okay read. Met expectations.,2026-02-22
102,408,2.0,rate,Hard to get through. Not recommended.,2026-02-22
